second,inter_arrival_time
416,0.045632714609777726
416,0.0024991695183976858
416,0.30411485890416295
416,0.014431078705885598
416,0.016999454219245334
416,0.04485095002020726
416,0.09749993501434173
416,0.0019116825922845528
416,0.05725387577890377
417,0.10565809478220543
417,0.009940123102717267
417,0.05482392414177236
417,0.05304878076529729
417,0.0705824435068003
417,0.0188316839377952
417,0.006156499220105879
417,0.03853225598496937
417,0.0244884528974463
418,0.09221264561383793
418,0.09096880027316784
418,0.07534183440899947
418,0.04344877198948057
418,0.10339093333291381
418,0.05477037070617305
418,0.1356455914946121
418,0.2723303936272112
418,0.05857326283158769
418,0.020797736134068222
419,0.01889225311707545
419,0.1161547026961413
419,0.15671816661563714
419,0.16003108536121985
419,0.4982312642590299
419,0.03383630621790312
419,0.07770262122017488
419,0.4087767139451135
419,0.06981054425603705
419,0.08423698763832027
419,0.1821690790852235
419,0.01648947720592992
420,0.04307305410737953
420,0.03745762772651316
420,0.06554984285506806
420,0.13940024743089632
420,0.0211115066738544
420,0.13588825785358602
420,0.04770873312816256
420,0.039247603117091065
420,0.0021055397001951506
420,0.05222480992737133
420,0.045653824306684264
420,0.06337064005717413
420,0.029620184886746836
420,0.006348842023784288
420,0.04989302663682452
420,0.07824905072124387
420,0.06595327034659204
420,0.03617673068932153
420,0.03614413639425229
420,0.003400654492181347
420,0.08890971521444704
420,0.010557408363495223
420,0.023165185782164397
420,0.03516916471255816
421,0.007891674088520774
421,0.029547021764554572
421,0.04412818983627396
421,0.03728412215962565
421,0.011060007971811989
421,0.004155215436994852
421,0.0006282657858416138
421,0.013915180397278305
421,0.07685756478093028
421,0.08355472815192441
421,0.07328680893498118
421,6.016253985538019e-05
421,0.03482709919881813
421,0.0296169407396174
421,0.022595970968019286
421,0.0005783433440153195
421,0.047927157490018316
421,0.004660119831667269
421,0.002470377100117929
421,0.0004108273739307875
421,0.13874202099565375
421,0.07343096813987743
421,0.005823331059475679
421,0.0038881290531574127
421,0.024753063585246832
421,0.028609663951466503
422,0.10431441462741899
422,0.06634121183516502
422,0.00847616452363163
422,0.004250428969857806
422,0.020613533781780092
422,0.25814516723534364
422,0.03197647288177824
422,0.008723876896085378
422,0.000369407791322219
422,0.006242710966216218
422,0.053138658171263564
422,0.18712418344893678
422,0.009782154033144193
422,0.00809519108919757
422,0.03126623955803123
422,0.14764950251538242
422,0.00036779668566234785
422,0.01546040064380203
422,0.001127101298315274
422,0.015708878857540444
422,0.0324719283617685
422,0.20855080500000722
423,0.026699900209781458
423,0.02288930094083307
423,0.02581009759350622
423,0.01863920592354447
423,0.03722917059680748
423,0.01798237207063938
423,0.019150820326172456
423,0.028940691148795234
423,0.06663475401654315
423,0.0952504964459067
423,0.10669543057392367
423,0.01784695142157942
423,0.07915142386564047
423,0.04309379379037024
423,0.009184683679951526
423,0.0029562854288260583
423,0.05048463104859687
423,0.1516358497623485
423,0.05321625087812219
423,0.04828288267603134
423,0.007415345292321526
423,0.13960273430308986
424,0.033461753468330246
424,0.16312080916432067
424,0.06506092624039142
424,0.003732378634378403
424,0.011028557893313964
424,0.019458010768974698
424,0.020278473650896696
424,0.08129577042107974
424,0.017249306883863523
424,0.009531863176336246
424,0.02788518584438969
424,0.030770218173504983
424,0.03174969480824414
424,0.005538130639622537
424,0.022448394136161454
424,0.07166646836766624
424,0.040170411065495265
424,0.05781524696272121
424,0.007550417157171394
424,0.02359419624835744
424,0.019641286651987052
424,0.017956609835549565
424,0.06459511169474802
424,0.0010738641311430401
424,0.025586994477739548
424,0.06740852619291256
424,0.031883913925264094
424,0.15339142465001043
424,0.007174680195468257
424,0.1649808101098496
424,0.018087500062968
424,0.02704699019642868
424,0.029708956259580522
425,0.024211653314852248
425,0.01485678499613806
425,0.0025796795042481646
425,0.004878066192855568
425,0.011563647359015744
425,0.057694777684745464
425,0.011051138993962182
425,0.006178088124251835
425,0.023112061020810426
425,0.017180006641133595
425,0.03196053068136508
425,0.006957113905141435
425,0.024931364780797983
425,0.0024272060483768463
425,0.07121115868288626
425,0.024969450186897307
425,0.06495868803116021
425,0.0339363556062681
425,0.03180714724324132
426,0.033769343900712886
426,0.016360499877196007
426,0.009727361316563125
426,0.003141583021917431
426,0.013321357097823125
426,0.07959745896723379
426,0.01341773941609146
426,0.00832248043976456
426,0.012433598187002787
426,0.011157598935861091
426,0.07019410267861795
426,0.04963210419964639
426,0.01180924655903163
426,0.013607920002588666
426,0.01820254104251074
426,0.012602840811741529
426,0.09396413594340612
426,0.004538927498990732
426,0.004389314968802096
426,0.0423763422325359
426,0.0015826547138269467
426,0.03289584620858577
427,0.05335625067422409
427,0.034678737700526936
427,0.01839994501508543
427,0.010330418447410611
427,0.10499253449355973
427,0.08455956389543753
427,0.023233765302176856
427,0.10638349455466402
427,0.1280993809852067
427,0.12449751617700226
427,0.031339597047434886
427,0.02720452914451565
427,0.02021833824656422
427,0.027731134763520453
427,0.009015848821932765
427,0.0464635841781703
427,0.021985031142583777
427,0.0064857026885646075
427,0.06921209795528165
427,0.03665096139622565
427,0.1212563511202669
427,0.027018569085231592
427,0.070312254104395
427,0.06696210113011627
427,0.022842291797272374
427,0.04502074912963114
427,0.04174073970334129
428,0.016884279592905543
428,0.09003501020700888
428,0.1269473431981193
428,0.006845538976096209
428,0.0025264469751667498
428,0.03102217763841452
428,0.00045425744806008134
428,0.026670486383872205
428,0.00955189937014129
428,0.046976677831204294
428,0.06110986035514512
428,0.06992898548343195
428,0.0013222971103205206
428,0.07547202029072282
428,0.057959569322642214
428,0.003651069316967692
428,0.04950633452554048
428,0.0004343085125623263
428,0.05078461926992162
428,0.012384028353977207
428,0.09702628142399719
429,0.041078929637451425
429,0.038859903477154324
429,0.006181597660237861
429,0.00800558632589094
429,0.04633143471865758
429,0.0075418904692653044
429,0.021270852881995317
429,0.03676304539313828
429,0.0025842112304485863
429,0.01949043297026333
429,0.017197733534941976
429,0.02907432115238851
429,0.04569536432586115
429,0.09270658334716213
429,0.001715001101874412
429,0.01829699289853617
429,0.03543060523095296
429,0.01856957818667939
429,0.026762949497544947
429,0.010384650115833956
429,0.05688972323335003
429,0.022341957874230076
429,0.04318094448387961
429,0.03200581295373646
429,0.016738477023738936
429,0.0035320808969312467
429,0.06714148534550805
430,0.06372653868092239
430,0.04208076853908771
430,0.044068762692381004
430,0.03178629963569918
430,0.01958910534179587
430,0.061588052699073505
430,0.05571580158415858
430,0.017759778193024392
430,0.08090733234515385
430,0.06038575860013037
430,0.025105973917733712
430,0.06597384522298994
430,0.05707382152355954
430,0.01917302795937732
430,0.20176766164857352
430,0.06502996303268645
430,0.17257005527440497
430,0.010197256937047497
430,0.01775513464812135
430,0.009704461121566862
430,0.03686653033978664
430,0.021560348418293806
430,0.08251118754125908
430,0.011477615013732819
430,0.01970493090751641
430,0.04752614752924949
430,0.010564726979035727
430,0.00931161970864525
430,0.13232446929331845
430,0.0028475582440271895
430,0.019982050348337794
430,0.0551388684559996
430,0.08639893000217536
430,0.008354244744627055
430,0.22366689865307376
430,0.006619444658422905
431,0.03830833391734856
431,0.005304574015169685
431,0.04477506883715024
431,0.051898068877084966
431,0.0458905466975369
431,0.04168832813793478
431,0.006275336943392378
431,0.06391167530834639
431,0.052738304614676886
431,0.029231969314184755
431,0.004564909198942745
431,0.13931490052442058
431,0.01472315540023734
431,0.032377670613972794
431,0.01053464006269829
431,0.003810434052927531
431,0.025117473983610136
431,0.013243094489092989
431,0.05980057452278993
431,0.05351531382009906
431,0.14001958127948844
431,0.010017670990630915
431,0.001087629902650363
431,0.03811915208042774
431,0.08744549302666817
432,0.044100321836232144
432,0.012547355545391875
432,0.012952077401636512
432,0.045867492130185275
432,0.0051929916339160205
432,0.09552034374780935
432,0.03344585853616501
432,0.06175354123634897
432,0.011273091130858596
432,0.11046168859205184
432,0.0003637444708624871
432,0.014033429052901595
432,0.05306207580595382
432,0.011150729127423714
432,0.03869174203109234
432,0.003922108697542694
432,0.021073089922088985
432,0.0036775645739705906
433,0.004400418243107543
433,0.06479139050373242
433,0.011075404511986598
433,0.018980502729891793
433,0.01322801256246017
433,0.08240607853549017
433,0.03461444012292812
433,0.021920593624569714
433,0.006243644077088686
433,0.0444795074790734
433,0.06929590156339815
433,0.002093682089559683
433,0.017730562844996776
433,0.012065317711917673
433,0.0003899037851827757
433,0.029259838448340555
433,0.005873720889761878
433,0.031356719304819765
433,0.005179237722927917
433,0.09930599027375964
433,0.011286739698586155
433,0.0038137265554115756
433,0.005604764507643772
433,0.0024867976003719334
433,0.038634901688613346
433,0.09054738405764592
433,0.04706795047639894
433,0.06765329263599526
433,0.013796975159359091
433,0.06070800853313103
433,0.03390724554191988
433,0.017016811775997207
433,0.041442884243203804
433,0.018028579013274093
433,0.07660356020046266
434,0.0005022376152093413
434,0.013082463864788424
434,0.1350230008429419
434,0.07742730702371337
434,0.04346605865125058
434,0.006299692115212148
434,0.06753260621275453
434,0.006614652868812455
434,0.018817117522114343
434,0.017899816891955692
434,0.022309063119817365
434,0.09923722531171403
434,0.06743237216895501
434,0.025206819537950318
434,0.039124640948452846
434,0.0048924222454285494
434,0.18538879024070046
434,0.17680215092474832
434,0.027926332888784374
434,0.009287720463127074
434,0.12070403517988798
434,0.016100244869821288
434,0.058242417928719495
434,0.012582493742303918
434,0.0018428479066096208
434,0.010764988639135059
435,0.019661656019466695
435,0.015323654656237995
435,0.09088530849915527
435,0.021882641619256835
435,0.05615427516350518
435,0.0670229407293084
435,0.0507366223468148
435,0.05246845826686384
435,0.026209267744941568
435,0.011130563537709767
435,0.14634754360494817
435,0.01006143901004597
435,0.03348888056113169
435,0.028140073554290972
436,0.014246354941023134
436,0.0018110157643874353
436,0.06746710463712673
436,0.026283929931922953
436,0.1449133538339802
436,0.010073832054092768
436,0.024381426579074512
436,0.0005009425397945533
436,0.008102400318251187
436,0.010779893967460156
436,0.014961520987533247
436,0.16903188971505514
436,0.027516067204966972
436,0.003013954654627922
436,0.04957402735530472
436,0.028069737409138533
436,0.017471697925363648
436,0.02119079109017665
436,0.02651062389723219
436,0.010613395029450029
436,0.04076345149792425
436,0.050230857857369096
436,0.020570945809082752
436,0.03340859717359106
436,0.020720990550533513
437,0.033381079926424105
437,0.011433788695471504
437,0.0968972273620496
437,0.01142912432545043
437,0.007832670057039056
437,0.010918311627419311
437,0.010172786397864344
437,0.07668759866499468
437,0.016493967788309475
437,0.013023981265737727
437,0.026222660453762252
437,0.024380042645223397
437,0.032557495555781205
437,0.09865449119203921
437,0.13861887057628272
437,0.057533960257132435
437,0.001355417491923482
437,0.001160891740694973
437,0.023790570450792716
437,0.09329745661497885
437,0.00711948045229389
437,0.09106449561752523
437,0.04538916469896602
437,0.04957706084838404
437,0.05913904743353202
437,0.04815079262563287
437,0.14816869391070486
438,0.014400612911095722
438,0.02339429892839351
438,0.04360471230071156
438,0.012254818906879668
438,0.014859427718939467
438,0.05413818579734274
438,0.0318064159262648
438,0.03088798300699033
438,0.01280434992342995
438,0.07738341158467854
438,0.06364111942507172
438,0.040267226677603137
438,0.09355587494499076
438,0.01766726588805058
438,0.12346456967621415
438,0.02590655495956789
438,0.014912196672313496
438,0.001452889052463079
438,0.007141981588774833
438,0.0515093350729754
438,0.14676292900587598
438,0.0014656453535191074
439,0.0233734816197874
439,0.08321393786555686
439,0.04066223564855617
439,0.07666402672503661
439,0.02355712777363856
439,0.31453295295027023
439,0.06131060166358169
439,0.023297877053787663
439,0.09407669475931466
439,0.06069467704959388
439,0.07543865745223334
439,0.04798664308696587
439,0.021013895896649825
439,0.006177437336526013
439,0.023478901908459936
439,0.11583974489339012
439,0.07369138656215195
439,0.18130180549435293
439,0.006758461667519505
439,0.010959987266666889
440,0.05641430954691174
440,0.02765225166468554
440,0.11069059800260321
440,3.340037522855303e-05
440,0.020746736674757276
440,0.17489087493991626
440,0.003192830008914907
440,0.02380611273304384
440,0.0346057817077169
440,0.07249337808515449
440,0.03084460329423474
440,0.18461810296218858
440,0.09827299038553272
440,0.015352997098885544
440,0.03225539343070092
440,0.001598252136827211
440,0.014360649678526488
440,0.0718962435831987
440,0.05324344540577509
440,0.07874081049689621
440,0.08348919076936456
440,0.04826725396784321
440,0.013671231059726017
440,0.116368677139366
441,0.009813703868087187
441,0.04931850698417771
441,0.0016235002299641499
441,0.03704253862699098
441,0.04365825065148284
441,0.009051422927153852
441,0.002742727948954444
441,0.002689437866868345
441,0.031163091504941055
441,0.165984956362156
441,0.020604377336731594
441,0.02561116597791269
441,0.02516320854643535
441,0.039085641908807256
441,0.07372843432263305
441,0.035501004971161244
441,0.046469369471579855
441,0.009062415107990234
441,0.038031080272265816
441,0.0015407531776747971
441,0.001229468447876218
442,0.01679200333342434
442,0.08914601806456274
442,0.022617227508654445
442,0.0005729604024975565
442,0.0009778884231399338
442,0.05601551235209822
442,0.08677599089505018
442,0.03121682491082571
442,0.03821471853593856
442,0.09372810760045555
442,0.05352254611889476
442,0.024830817476342092
442,0.03408239325898297
442,0.0014719429196766777
442,0.0037699673691343324
442,0.01959765011751714
442,0.11786981124716457
442,3.350988953542014e-05
442,0.08405685338211223
442,0.030706093689643544
443,0.08123729662614261
443,0.02129748275444953
443,0.004294402735745085
443,0.033409312980913125
443,0.005813111372730352
443,0.02955292792662975
443,0.017504304726832537
443,0.05711655845582782
443,0.0013239873456774305
443,0.04519603875969744
443,0.017721528670572827
443,0.02262569541325413
443,0.03518105515811884
443,0.006084574771030577
443,0.08296377079688774
443,0.0006485609958059661
443,0.06595340984902506
443,0.014425155129858125
443,0.0016568565493478068
443,0.0032861940303805567
443,0.1314895217579494
443,0.14179477158967144
443,0.11880705350894143
444,0.0069632045440258675
444,0.08914302744297997
444,0.025351955187843386
444,0.01821560196946101
444,0.04450936501462277
444,0.03152505102443339
444,0.006116545047947116
444,0.03883590715938858
444,0.001560785120773898
444,0.031235996842234597
444,0.011213487472533179
444,0.0065870337980169546
444,0.1532462703439647
444,0.024945886395548556
444,0.027377696610061064
444,0.15257785379005348
444,0.02059049939478201
444,0.08835329400512199
444,0.04456262173074851
444,0.05539141904182351
444,0.00819393476115417
444,0.006649796988876027
444,0.05963365140991996
444,0.015086194826993322
444,0.011823465727529427
444,0.08076262791423511
444,0.05572262271864398
444,0.02037358425242107
444,0.012338776663442724
444,0.10252668017203018
444,0.11119453783749872
444,0.07021441747421117
444,0.00145919397611468
444,0.0770160587619234
444,0.0002870873397672932
445,0.006337511065379577
445,0.025322736881299567
445,0.015284061787777014
445,0.01114066919914553
445,0.12844882789698353
445,0.021203862531335455
445,0.14325988633906064
445,0.016760608720968313
445,0.011836724489563251
445,0.03831531566642993
445,0.007032877932165017
445,0.032168346710511324
445,0.009798189187988868
445,0.007921778961130846
445,0.012089288468048295
445,0.004572614258880528
445,0.01762721803754719
445,0.06565263355725172
445,0.10218417503020776
445,0.05109947079834097
445,0.006704538015744061
445,0.0067529208017249815
445,0.027990648741547275
445,0.06190985660392233
445,0.007004123137059805
445,0.007427470375574735
446,0.033579602156884665
446,0.02475909911108999
446,0.04866805965603499
446,0.0026736300619674483
446,0.01325043753987545
446,0.07340154715718164
446,0.1092290495477264
446,0.003709702758810918
446,0.0013496342537140757
446,0.027007785959247972
446,7.747065557728797e-05
446,0.025179953718635795
446,0.09034434033122535
446,0.0098804189162822
446,0.052349073928453296
446,0.007387793630610104
446,0.02123010963939309
446,0.0403399908775964
447,0.04120609183473963
447,0.011384660376409452
447,0.030283013630968005
447,0.0008838219685014928
447,0.005944417036862433
447,0.017424080189868702
447,0.05293803043730079
447,0.01635174086477353
447,0.003498841612586984
447,0.0025157938363130922
447,0.005373147977385768
447,0.016252267047008825
447,0.018098313411308506
447,0.1465158761792371
447,0.06488060432462883
447,0.019387014083795433
447,0.004394923926419016
447,6.349835483177732e-05
447,0.003393031308630531
447,0.07020297176382825
447,0.033484370963221356
447,0.033463208811651025
447,0.030007200244076777
447,0.09330955114931777
447,0.01344981772071642
447,0.04083930501436947
447,0.02231464608591507
447,0.001340549455186188
447,0.03914287754526645
447,0.01729288085640919
447,0.04107374788796305
447,0.1201959090005641
448,0.02374839142463346
448,0.015351626413875026
448,0.03944706597934093
448,0.004887488882940545
448,0.030596452638692664
448,0.00040499139570481413
448,0.020720478746722004
448,0.07681092356678293
448,0.009256210631707154
448,0.017138373914196876
448,0.06132323691857411
448,0.05530148915328671
448,0.04369091092258454
448,0.015126801340342912
448,0.028039355632310737
448,0.05134687795072647
448,0.008264804833994778
448,0.005011491317620951
448,0.005938750779851261
448,0.017150714874780093
448,0.0026719788372119684
448,0.047626277731015756
448,0.049095603849493054
448,0.04649685681446469
448,0.13750126371499538
448,0.0010450083655702198
448,0.020883505635389387
449,0.47075310956711663
449,0.05260258450460513
449,0.058787415966107766
449,0.0301869712966814
449,0.07377975264634475
449,0.012689007194629938
449,0.0015402317929562952
449,0.00952388674319717
449,0.06023422804435188
449,0.050626209264211124
449,0.0616227843162614
449,0.057324989827463285
449,0.017643326520197698
449,0.05159269421372486
449,0.06287449075116282
449,0.012146658249005772
449,0.06738800294787751
449,0.19060136105656306
449,0.025711984648048008
449,0.05466229304401364
449,0.016910011475064893
450,0.03892341201937683
450,0.004936305250618686
450,0.07764083521290223
450,0.2086608794454019
450,0.04436944784818744
450,0.053049160397770426
450,0.2632578960562107
450,0.059231335968546184
450,0.38798148409085775
451,0.12159983969505656
451,0.06087003410622021
451,0.045704845874858714
451,0.046571276479405274
451,0.027164893485594047
452,0.04796630150167572
452,0.11347284546747552
452,0.06468899945633567
452,0.13723972594190104
452,0.13765982146371622
452,0.02732575849360868
453,0.07598653687337469
453,0.00237502246510379
453,0.0264775921930667
453,0.0828865718877124
453,0.04576598770054102
453,0.023330103495995985
453,0.01873776667388554
453,0.02137359150099003
453,0.06580849168714994
453,0.017863593929395467
453,0.042092031751362405
454,0.14117738391638582
454,0.10640439715695081
454,0.06321081977517207
454,0.14471840566737965
454,0.12008057836924049
454,0.0588927499554877
454,0.10646910282766908
454,0.20864834796342077
454,0.0010622842627967422
454,0.029616014876162437
455,0.04320785912022978
455,0.23542699942618026
455,0.0881697491596136
455,0.07217459398606026
455,0.07005503967068337
455,0.13346432864626182
455,0.028767099771877483
455,0.22596002641690116
455,0.34741580707749764
455,0.04316045798153667
455,0.17302495748209443
455,0.05648097829829902
455,0.009365728545590117
456,0.026542525795160886
456,0.06419352561001893
456,0.009257928008934897
456,0.04726515671647043
457,0.03606682618389945
457,0.0013327418446272528
457,0.0007532106384038059
457,0.04461506492513051
457,0.001988895800865101
457,0.06827422411022437
457,0.12618174080579736
457,0.00906025473680771
457,0.0038475919633119697
457,0.11594506800775305
458,0.27551800478189525
458,0.042612361388052925
458,0.024791214685780053
458,0.020078167149413465
458,0.050355890640963484
458,0.007966261639042536
458,0.07949193587329142
458,0.2580054813416832
458,0.07840108450349148
458,0.1272721448758445
458,0.19317677389661086
458,0.03871268302410836
459,0.04655087318481014
459,0.2756564746232182
459,0.030402309379290234
459,0.025220889068664435
459,0.0836097714038706
459,0.21455405016118997
459,0.011617915717761128
459,0.38229062591491775
459,0.04028455105286253
459,0.11102810312890027
459,0.12253063674791864
459,0.005574239537165151
459,0.028138708593381113
460,0.013455204394568107
460,0.2766901359461043
460,0.07142904056153909
460,0.012078678662660993
460,0.01683491814990695
460,0.04271878456110514
460,0.0012639850584846304
460,0.07550446152475636
460,0.20817690982809042
460,0.10827599301379102
460,0.06743411435728569
460,0.139726680566008
460,0.0209847553603496
461,0.17571922526723435
461,0.012914104228836994
461,0.006784267485559606
461,0.2825255433717468
461,0.008268779601242435
461,0.2816733760058188
461,0.005597744180410739
461,0.06936220727150502
462,0.08320797256606909
462,0.15793764427062626
462,0.10435243260160627
462,0.09676506354179448
463,0.32921137967922215
463,0.07928088546211468
463,0.04422715718425406
463,0.023433831790195897
463,0.05956748433636667
463,0.05285153865785264
463,0.2175247358766519
463,0.2219574991993488
463,0.23116809141345496
464,0.22253912415181515
464,0.27331290295211
464,0.04374175995749034
464,0.10326491443152616
464,0.040295511788622965
464,0.24868041877256367
464,0.01911026750880494
465,0.0780684004729082
465,0.27727921565289765
465,0.13457576371524324
465,0.013954442639631245
465,0.005994744215624065
465,0.04454484515610695
465,0.014397523714972825
465,0.13780032389066738
465,0.14110432958767627
465,0.060223472683775
465,0.006886641758793657
466,0.5078776842466957
466,1.001680191293519e-05
466,0.20320341733920277
466,0.33487281071355657
466,0.024401588718165345
466,0.2041959810805568
466,0.014451720033983425
466,0.3294779606536601
466,0.024668623362286504
466,0.0828794386819456
466,0.00997067835903735
466,0.2471187201677985
467,0.0008151256659832257
467,0.03855759752917733
467,0.13424691236111505
467,0.06044671368500015
467,0.021081414694174624
467,0.11182510700605207
467,0.05590826933792424
467,0.008990639064201555
467,0.4668003847010053
467,0.028784097363098535
467,0.009131008319093675
467,0.019452881316913934
467,0.15767723724872393
467,0.14143776879919978
468,0.035680606690837016
468,0.18330155054597053
468,0.24096397964226693
468,0.0422244960333176
468,0.03261203728947419
468,0.12206415830467857
468,0.17389123268669524
469,0.08473625023429883
469,0.062387385805182105
469,0.007784594824559811
469,0.19831947852885015
469,0.267804161458541
469,0.015095567103685583
469,0.8834867377684141
469,0.2511733840514394
469,0.18673578702682447
469,0.009537768498139487
469,0.0501201765319601
469,0.009788054500712991
469,0.07169508423485384
470,0.03694814418421928
470,0.5761184835202734
470,0.05929855203163178
470,0.024817098086524953
470,0.10992393756885345
470,0.11390424432559078
470,0.1731879776847006
470,0.21321053290125155
470,0.017827772950540517
470,0.019783672898848984
470,0.016545517815904152
471,0.07420841951830547
471,0.1328667492330578
471,0.006982775721907004
471,0.05176976691360133
471,0.35455546067414767
471,0.02018188595577481
471,0.09214627439032856
471,0.17797303567768416
471,0.03515416250871997
471,0.06769566408874347
471,0.03742245333902259
471,0.008766075309124391
471,0.05894853206065494
472,0.13054158833209417
472,0.0380538665846759
472,0.25461693014007175
472,0.05587026575751628
472,0.04709526205903894
472,0.1112276338644097
472,0.05183875289700422
472,0.03587542034074923
472,0.32144131466599424
472,0.15422407791455708
472,0.06581957321561858
472,0.21778217065090344
473,0.1281419545830566
473,0.03595708619936565
473,0.4258261745072009
473,0.05270376256848057
473,0.19765896997812996
473,0.19029409127134392
473,0.003681866998746924
473,0.13153338727501332
473,0.014765059230307152
473,0.002066601968239153
474,0.0612894088960836
474,0.25256033950950857
474,0.12653534315550735
474,0.3213566826609454
474,0.09923423196572456
474,0.16460896927613675
474,0.3188861695982019
474,0.026384129173507787
474,0.12970392932161384
475,0.0795961305811949
475,0.0006907837469241362
475,0.22099100276775807
475,0.1958711870941674
475,0.04558278901401708
475,0.018903091132012103
475,0.023678697180255004
475,0.06362817442004039
475,0.2572900906091486
476,0.0749188949292487
476,0.10031012564255605
476,0.07484857498558153
476,0.0019029190924126276
476,0.05610300220363783
477,0.0755924190882063
477,0.13341869666574002
477,0.004836812587087873
477,0.0190034064704539
477,0.11119798204292707
477,0.012557735149821678
477,0.2510960159336601
477,0.40556666427735544
477,0.048408206779172715
478,0.27331141687545357
478,0.06426119576683084
478,0.2009863600441661
478,0.10769264811200513
478,0.1753680934260974
478,0.010529680948754424
479,0.004069801702348265
479,0.09849831314571432
479,0.13326113689541513
479,0.15769275587121842
479,0.10546832404000643
480,0.2059163660806715
480,0.0713253670294672
480,0.03280141608683774
480,0.015714640476959616
480,0.11515547373313768
480,0.0829188961909658
480,0.16523016562553144
480,0.11781980669480295
481,0.005092738738464112
481,0.0057465451758417245
481,0.24651428387048424
481,0.3040571662875103
481,0.2748796479710646
481,0.024345731450281217
481,0.02765265454962324
482,0.008942478437786474
482,0.0008935331480558451
482,0.012377850356802417
482,0.07230975781044886
482,0.027047717311640174
482,0.0565944111078083
482,0.08216889146081685
482,0.32038693267166374
482,0.02037405085339686
482,0.09568565512428165
482,0.05780488136434134
482,0.07264566208372779
482,0.07355792468192045
482,0.014801680027636141
483,0.012732089635566214
483,0.28539907324956654
483,0.3143681321129434
483,0.004655115330830476
483,0.04762840115384677
483,0.5419025160899378
483,0.01255000794961051
483,0.09211797590567841
483,0.2790569117339043
484,0.07898176827167597
484,0.04737974395393353
484,0.18410412911584856
484,0.18930398023507444
485,0.004000003437147907
485,0.01311150984911007
485,0.121637129608486
485,0.14468117499426272
485,0.003702171289070511
485,0.0009153608014608759
485,0.000953230513879476
485,0.10720153445591545
485,0.0007432033888559587
485,0.11458425061267422
485,0.05250770592175264
485,0.0028810422889494394
485,0.032039299919445444
486,0.053638449114308075
486,0.06078878264486536
486,0.049061630569650655
486,0.018091170825793
486,0.022973186767621386
486,0.05325122866508628
486,0.05910863479727216
487,0.08414381719878071
487,0.19408027891170854
487,0.07863590305875878
487,0.0029505534266298077
487,0.08579819747973395
487,0.06847779820523058
487,0.0013026499563596266
488,0.031914753376973144
488,0.11781881974970762
488,0.04152040208579658
488,0.03671309734411546
488,0.13378335378329745
488,0.04590925634903033
488,0.12515487776091833
489,0.08313193378603981
489,0.014101864308082145
489,0.02527727161772903
489,0.0023630065840196
489,0.16672667464617927
489,0.04143340690593583
489,0.028690725943344993
489,0.10595307879561494
490,0.08777984262132549
490,0.017339966742132923
490,0.05240456363245339
490,0.014986764556375268
490,0.14571465150829743
490,0.025686753699162512
490,0.13030341637555684
490,0.09554522451362478
490,0.17390017854110934
491,0.01511386949724669
491,0.38774840288993223
491,0.01462126349006422
491,0.16288959364471425
491,0.05300986606953293
492,0.07113083613914052
492,0.02102392415013112
492,0.03564039813840803
492,0.139490382929133
492,0.2132723446829433
492,0.05140431721470004
492,0.06607524738971525
492,0.7590786149661208
492,0.25294543730870156
493,0.22664847840530963
493,0.07523913851082509
493,0.21694788469818285
493,0.48129840170350013
493,0.18601290515629193
493,0.450354019681858
493,0.03519672395374712
493,0.260293342698486
493,0.019400724473942164
493,0.19525319592958157
493,0.12215664012128119
494,0.1037671163323602
494,0.02759786602257964
494,0.13192604234410976
494,0.08987608075666156
494,0.034793849149270785
494,0.31437910597973806
494,0.16392685529407133
495,0.08277206660879174
495,0.06440979735610891
495,0.2050122263529856
495,0.019053411075631223
495,0.03474803713884542
495,0.24731214688135783
495,0.0009329187465819874
495,0.05763714982153601
495,0.0649825093842585
496,0.043333537640713286
496,0.0662324442534243
496,0.22788335217579317
496,0.22270902582027174
496,0.09171532147439182
496,0.011677192660099395
496,0.016117450592858285
496,0.5312627848241361
497,0.015424763588018017
497,0.1731872724198834
497,0.13423794665433728
497,0.039040633103186326
497,0.1380731662234087
497,0.16493887497403323
498,0.030246043699722388
498,0.2066582852955182
498,0.2683824703878721
498,0.2363125269158385
498,0.10117187856163459
498,0.08055661456133498
498,0.046059299046633806
498,0.25135290799011045
498,0.07825556025489101
499,0.09690063369383786
499,0.3058658260859824
499,0.011827921478661916
499,0.23071574299930664
499,0.0778237354809989
499,0.008162267041017718
499,0.09192521770508943
500,0.10479566498275511
500,0.19308234822735745
500,0.16263960696237023
500,0.4010656998139949
501,0.006882533401015064
501,0.22675283649283304
501,0.029882348972984696
501,0.09761496533309631
501,0.1241742935322321
501,0.12640806625215328
502,0.02206006380155462
502,0.20760525094784354
502,0.16354459051896975
502,0.2551568559173748
502,0.14476297806575367
503,0.11727528022141984
503,0.1172260870321296
503,0.34722992508564726
503,0.09524564427054993
503,0.06701919671169787
503,0.04428312180768149
503,0.07172400713591419
503,0.006632456085478233
503,0.09471008855799211
503,0.02508018977715333
503,0.22567807307520132
503,0.49085363903413
503,0.041993962831209035
504,0.05626588192018726
504,0.07840961652086302
504,0.054657265941958424
504,0.7219437572423697
504,0.01135744514447086
504,0.28203503813871256
504,0.18398641669299645
504,0.06389143922189224
504,0.3786809345004202
504,0.030928337765829504
504,0.28398406059092984
504,0.03120232645325718
505,0.0626318587726543
505,0.03400679422291173
505,0.04225423718252063
